,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
2120,6B3C2056-0815-E883-034C-349014AAFE17,2018-08-16,9.05,0.846,13.972000000000001,8.152999999999999,10.639000000000001,10.869000000000002,9.368,554.0,19.0,772.0,525.0,1069.0,1001.0,858.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,26.0,25.0,25.0,26.0,29.0,29.0,28.0,31.0,30.0,29.0,29.0,30.0,28.0,27.0,31.0,30.0,31.0,30.0,30.0,28.0,28.0,5.0,5.0,5.0,3.0,1.0,-1.0,0.0,7.0,6.0,7.0,6.0,6.0,4.0,4.0,28.8,37.5,40.0,63.0,Mainly Cloudy,6.0,4.126
19198,F18A0D88-4B9B-BBDA-E742-67C5491AE015,2018-08-21,16.188,15.6,12.767000000000001,,0.14400000000000002,,4.218,1263.0,1369.0,1339.0,,0.0,,502.0,22.0,22.0,21.0,,24.0,,22.0,23.0,24.0,24.0,,24.0,,24.0,25.0,24.0,24.0,,26.0,,25.0,25.0,24.0,24.0,,26.0,,28.0,2.0,0.0,0.0,,2.0,,2.0,3.0,2.0,3.0,,2.0,,6.0,21.2,27.1,61.0,96.0,Clear,4.0,0.0
16179,857C5325-CBDB-5099-A9B6-0A6155E886FB,2018-08-19,4.992,7.5779999999999985,6.777,7.454,5.994,0.132,,609.0,664.0,0.0,376.0,0.0,0.0,,18.0,18.0,26.0,26.0,26.0,24.0,,27.0,27.0,26.0,27.0,27.0,27.0,,26.0,27.0,27.0,27.0,26.0,27.0,,27.0,27.0,27.0,27.0,27.0,29.0,,-1.0,0.0,1.0,0.0,0.0,0.0,,8.0,9.0,1.0,1.0,0.0,5.0,,23.1,31.5,45.0,88.0,Mainly Cloudy,0.0,2.639
198,94EB5633-F197-E89D-DA50-0C935A581897,2018-08-16,5.437,5.211,5.21,5.662999999999999,5.26,6.981,5.331,200.0,822.0,953.0,541.0,625.0,1000.0,514.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,24.0,26.0,24.0,24.0,24.0,29.0,23.0,23.0,25.0,29.0,27.0,25.0,29.0,29.0,23.0,29.0,29.0,27.0,25.0,4.0,-1.0,-1.0,-1.0,5.0,3.0,1.0,4.0,5.0,-1.0,5.0,5.0,3.0,1.0,20.6,31.2,46.0,91.0,Clear,3.0,0.0
6999,9C4BF0B8-EE8A-DB75-8834-C13A5CD20DDE,2018-08-08,11.401,11.401,10.131,9.797,8.035,8.255,10.362,864.0,721.0,637.0,452.0,435.0,586.0,779.0,25.0,24.0,24.0,24.0,24.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,30.0,31.0,31.0,30.0,29.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,6.0,5.0,7.0,4.0,4.0,26.6,34.8,46.0,84.0,Mainly Cloudy,6.0,9.669
9325,30E3C976-1386-EF31-5A63-EF02D19918F8,2018-08-12,5.723,4.331,2.877,2.992,3.177,4.922,5.022,949.0,792.0,370.0,432.0,541.0,700.0,702.0,22.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,21.7,31.8,40.0,75.0,Clear,5.0,1.001
25622,2D8D301E-1F36-CBE6-F640-F8C6B380C9C2,2018-08-18,11.819,0.846,8.578,12.354000000000001,9.429,8.044,5.381,641.0,34.0,327.0,435.0,343.0,629.0,479.0,26.0,26.0,22.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0,28.0,26.0,27.0,27.0,30.0,26.0,33.0,32.0,26.0,26.0,28.0,30.0,33.0,33.0,32.0,31.0,26.0,28.0,4.0,0.0,5.0,4.0,0.0,-1.0,1.0,4.0,7.0,11.0,8.0,5.0,0.0,2.0,24.6,30.4,59.0,89.0,Clear,3.0,3.4019999999999997
17894,79D6A380-56D6-7CBF-5A71-BC26EA837362,2018-08-12,3.7260000000000004,1.788,2.136,2.23,1.806,1.272,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,31.0,32.0,32.0,32.0,33.0,33.0,33.0,32.0,32.0,32.0,33.0,33.0,33.0,33.0,4.0,6.0,6.0,6.0,7.0,7.0,7.0,9.0,6.0,6.0,7.0,7.0,7.0,7.0,28.0,35.2,50.0,84.0,Mainly Cloudy,2.0,2.798
20541,C20D02C4-1595-6DFB-E270-D0BC6C868B9D,2018-08-10,8.46,6.0020000000000024,4.671,5.295,6.108,9.37,10.0,341.0,58.0,0.0,0.0,0.0,282.0,261.0,18.0,20.0,20.0,20.0,20.0,20.0,18.0,27.0,26.0,20.0,20.0,20.0,27.0,27.0,32.0,32.0,32.0,32.0,33.0,33.0,31.0,32.0,32.0,32.0,32.0,33.0,33.0,31.0,5.0,6.0,12.0,12.0,13.0,6.0,4.0,14.0,12.0,12.0,12.0,13.0,13.0,13.0,27.1,36.6,47.0,89.0,Clear,4.0,8.019
26880,60EA5654-6BB3-0EF1-45EF-4B61DE5BE7A4,2018-08-15,2.8089999999999997,1.775,0.7290000000000001,,4.109,3.582,0.45,439.0,191.0,43.0,,404.0,46.0,13.0,28.0,23.0,23.0,,24.0,24.0,27.0,28.0,28.0,27.0,,28.0,28.0,28.0,28.0,30.0,29.0,,26.0,26.0,30.0,30.0,30.0,30.0,,29.0,31.0,31.0,0.0,2.0,3.0,,-2.0,-2.0,3.0,2.0,7.0,7.0,,5.0,3.0,4.0,21.8,27.4,49.0,85.0,Clear,6.0,2.6830000000000003
10894,BCE86D1E-A789-BA84-E4E8-2381B0C92104,2018-08-11,6.9620000000000015,5.292000000000002,6.787999999999999,7.977,9.097999999999999,6.452999999999999,11.822000000000001,475.0,263.0,568.0,558.0,922.0,429.0,722.0,22.0,21.0,20.0,21.0,22.0,20.0,19.0,25.0,25.0,26.0,25.0,24.0,22.0,23.0,27.0,27.0,30.0,25.0,25.0,26.0,27.0,28.0,27.0,30.0,27.0,25.0,26.0,27.0,3.0,2.0,4.0,2.0,1.0,4.0,4.0,6.0,6.0,10.0,6.0,3.0,6.0,8.0,21.7,31.8,40.0,75.0,Clear,6.0,2.537
4696,B2066BA2-BEBF-FD5F-1322-0D9D97946F5B,2018-08-12,5.722,7.112,0.342,,5.9110000000000005,7.046,7.202999999999999,981.0,1478.0,81.0,,771.0,1382.0,1544.0,21.0,20.0,22.0,,19.0,20.0,21.0,22.0,24.0,24.0,,24.0,24.0,23.0,22.0,23.0,21.0,,21.0,21.0,23.0,22.0,23.0,22.0,,21.0,21.0,23.0,0.0,-1.0,-2.0,,-3.0,-3.0,0.0,1.0,3.0,0.0,,2.0,1.0,2.0,27.8,36.3,50.0,87.0,Mainly Cloudy,2.0,6.837999999999999
29059,3225D4DD-585B-0A8E-81C3-C1328BBE6FD2,2018-08-16,,,3.0789999999999997,6.019,5.834,4.365,3.33,,,436.0,950.0,802.0,395.0,388.0,,,18.0,21.0,23.0,25.0,26.0,,,29.0,29.0,30.0,27.0,29.0,,,27.0,27.0,27.0,27.0,27.0,,,27.0,28.0,28.0,28.0,28.0,,,-2.0,-2.0,-2.0,0.0,-1.0,,,9.0,6.0,5.0,2.0,2.0,21.3,32.3,39.0,88.0,Cloudy,2.0,0.0
15890,AAE52B4A-C213-3633-61BB-80E8B3318E63,2018-08-18,8.995,8.812999999999997,8.637,10.504000000000001,9.181000000000001,7.654,6.017,168.0,13.0,0.0,945.0,1578.0,697.0,211.0,22.0,22.0,25.0,24.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.0,27.0,28.0,28.0,24.0,24.0,26.0,29.0,27.0,28.0,28.0,24.0,24.0,28.0,4.0,2.0,3.0,3.0,-1.0,-1.0,1.0,7.0,5.0,3.0,4.0,-1.0,-1.0,4.0,23.1,31.5,45.0,88.0,Mainly Cloudy,1.0,7.638
11276,29F8251E-D6D9-72AE-64BF-614054E3316A,2018-08-14,5.396,9.077,6.175,8.859,8.434,9.574,8.005,837.0,1842.0,1242.0,1242.0,1112.0,1291.0,1176.0,25.0,24.0,24.0,25.0,24.0,26.0,25.0,28.0,29.0,30.0,29.0,29.0,29.0,28.0,28.0,28.0,26.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,0.0,-1.0,-4.0,-1.0,-2.0,-2.0,-1.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,21.7,31.8,40.0,75.0,Clear,3.0,1.629
22356,A28C6A78-42D2-06BF-F891-69325C01C39F,2018-08-20,10.124,9.783,9.073,4.444,2.852,,2.295,1076.0,751.0,1088.0,574.0,495.0,,101.0,24.0,26.0,26.0,26.0,23.0,,27.0,26.0,26.0,26.0,26.0,27.0,,27.0,32.0,26.0,26.0,27.0,28.0,,30.0,32.0,26.0,26.0,29.0,29.0,,30.0,6.0,0.0,0.0,1.0,1.0,,3.0,8.0,0.0,0.0,3.0,6.0,,3.0,24.4,30.7,72.0,99.0,Rain,3.0,4.138
8838,9A646A86-16FE-A6BC-29E1-221E78D43146,2018-08-18,6.874,3.1,7.2860000000000005,4.794,7.9689999999999985,3.0189999999999997,0.861,772.0,107.0,216.0,116.0,467.0,438.0,126.0,24.0,24.0,23.0,23.0,23.0,24.0,25.0,26.0,26.0,24.0,23.0,27.0,26.0,26.0,28.0,27.0,23.0,23.0,29.0,28.0,27.0,28.0,28.0,27.0,30.0,30.0,29.0,28.0,2.0,2.0,0.0,0.0,3.0,2.0,2.0,4.0,3.0,3.0,7.0,7.0,5.0,3.0,24.0,32.8,33.0,75.0,Mainly Cloudy,1.0,2.722
989,26C18318-3C03-6E1F-8590-A23FAFC96916,2018-08-22,9.802,5.5820000000000025,2.085,3.702,2.966,3.8339999999999996,2.812,578.0,419.0,208.0,419.0,209.0,288.0,274.0,24.0,25.0,25.0,22.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,28.8,37.5,40.0,63.0,Mainly Cloudy,0.0,5.537000000000001
26919,F25C0A59-0685-8C93-34F2-0CD03BE21A8E,2018-08-17,2.388,3.033,5.2360000000000015,5.073,4.41,6.765,3.3360000000000003,165.0,40.0,414.0,426.0,319.0,854.0,290.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,29.0,28.0,28.0,28.0,28.0,28.0,27.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,21.8,27.4,49.0,85.0,Clear,4.0,1.135
9621,B19C8B1F-42A9-894A-356C-9784D85D679E,2018-08-11,2.272,1.921,2.448,1.139,0.963,1.476,0.7709999999999999,116.0,90.0,196.0,63.0,44.0,86.0,38.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,26.0,26.0,24.0,25.0,27.0,26.0,26.0,27.0,26.0,25.0,27.0,27.0,27.0,27.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,21.7,31.8,40.0,75.0,Clear,6.0,1.844
12020,12FD1506-11F5-72FB-2035-ABFEB37FBA54,2018-08-16,3.2430000000000003,4.534,4.775,4.725,2.738,4.268,6.393,430.0,628.0,773.0,727.0,414.0,582.0,901.0,18.0,24.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,3.0,1.0,2.0,2.0,1.0,22.7,33.6,59.0,82.0,Mainly Cloudy,0.0,0.9109999999999999
19590,6DE20C3D-F8BA-058B-CF70-33AA6525FC0E,2018-08-12,6.706,4.296,3.341,3.509,3.451,5.42,8.272,528.0,447.0,269.0,355.0,296.0,445.0,795.0,24.0,28.0,27.0,27.0,26.0,24.0,19.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,27.0,27.0,27.0,27.0,29.0,29.0,29.0,29.0,28.0,28.0,30.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,2.0,2.0,1.0,4.0,8.0,27.0,34.4,51.0,93.0,Mainly Cloudy,0.0,3.877
138,20009A00-4347-707E-71C8-DF03A9D329DD,2018-08-18,8.405,6.119,5.529,7.362999999999999,4.257,4.5569999999999995,1.9509999999999998,599.0,1793.0,1212.0,1658.0,727.0,372.0,430.0,26.0,25.0,24.0,24.0,24.0,26.0,24.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,25.0,26.0,27.0,26.0,26.0,25.0,26.0,25.0,27.0,27.0,27.0,26.0,26.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,20.6,31.2,46.0,91.0,Clear,1.0,0.0
20756,DCD11C51-BECE-35C6-8601-003830599C6C,2018-08-08,2.085,3.156,2.082,3.514,2.803,2.532,2.891,95.0,343.0,115.0,359.0,233.0,208.0,361.0,24.0,26.0,24.0,24.0,24.0,24.0,24.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,31.0,31.0,31.0,31.0,31.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,27.1,36.6,47.0,89.0,Clear,6.0,2.311
11702,64D089C2-2B89-8920-774C-EABA7F630062,2018-08-11,4.917,6.665,2.222,3.806,2.455,2.121,2.195,199.0,688.0,197.0,122.0,149.0,78.0,109.0,22.0,22.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,29.0,28.0,28.0,29.0,29.0,29.0,28.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,8.0,7.0,3.0,3.0,3.0,3.0,2.0,21.7,31.8,40.0,75.0,Clear,6.0,0.0
21368,E3F16CC2-16D6-1111-BF39-B078AC485F22,2018-08-09,9.068,8.959,6.954,8.157,9.921,8.165,8.363999999999999,1120.0,1096.0,938.0,918.0,1127.0,1092.0,1147.0,24.0,18.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,27.0,27.0,27.0,26.0,27.0,27.0,30.0,26.0,26.0,27.0,26.0,27.0,27.0,30.0,26.0,28.0,1.0,-1.0,0.0,1.0,4.0,-1.0,-1.0,3.0,8.0,1.0,1.0,4.0,0.0,1.0,27.1,36.6,47.0,89.0,Clear,5.0,6.882999999999999
18117,D0311EA4-D928-CB84-3D0E-588EE46457D3,2018-08-11,1.624,2.3169999999999997,4.1160000000000005,1.984,1.5590000000000002,2.505,3.522,0.0,0.0,254.0,0.0,0.0,135.0,173.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,31.0,32.0,32.0,31.0,31.0,31.0,30.0,31.0,32.0,32.0,31.0,31.0,31.0,30.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,4.0,5.0,6.0,4.0,4.0,5.0,3.0,28.0,35.2,50.0,84.0,Mainly Cloudy,3.0,2.96
2406,C36D6331-AC97-FD2F-89ED-20B0C6874D3D,2018-08-12,3.458,2.012,2.0580000000000003,2.9219999999999997,2.16,3.6519999999999997,3.7060000000000004,665.0,320.0,320.0,589.0,256.0,505.0,732.0,26.0,29.0,29.0,29.0,29.0,28.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,30.0,30.0,31.0,30.0,31.0,31.0,30.0,30.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,25.2,33.9,55.0,92.0,Mainly Cloudy,0.0,3.7539999999999996
14073,D21B5593-79DE-11E1-8105-F35501D4AD67,2018-08-15,,5.897,15.934000000000001,13.665999999999999,14.82,15.225,19.302,,1121.0,959.0,419.0,620.0,616.0,312.0,,18.0,23.0,23.0,23.0,23.0,25.0,,24.0,23.0,25.0,24.0,26.0,25.0,,27.0,27.0,27.0,27.0,27.0,28.0,,27.0,27.0,27.0,29.0,28.0,28.0,,3.0,4.0,2.0,3.0,1.0,3.0,,9.0,4.0,4.0,6.0,4.0,3.0,21.7,32.8,29.0,58.0,Clear,2.0,3.3939999999999997
28835,CDF601E9-9DC9-334B-6952-BA9E0AE357F3,2018-08-12,9.692,5.8770000000000024,5.4910000000000005,6.867000000000001,6.893,8.539,7.067,343.0,85.0,210.0,299.0,449.0,194.0,307.0,21.0,22.0,23.0,23.0,23.0,21.0,21.0,26.0,24.0,26.0,24.0,26.0,25.0,21.0,29.0,29.0,29.0,30.0,29.0,29.0,28.0,29.0,29.0,29.0,30.0,29.0,29.0,28.0,3.0,5.0,3.0,6.0,3.0,4.0,7.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,21.4,37.0,41.0,63.0,Clear,4.0,4.401
5758,19D83317-7FE6-C3F4-8C46-D2FD0836EBA2,2018-08-23,3.4989999999999997,,,2.505,1.337,4.473,4.3610000000000015,660.0,,,238.0,4.0,745.0,641.0,25.0,,,24.0,26.0,25.0,25.0,27.0,,,27.0,27.0,27.0,28.0,25.0,,,27.0,27.0,27.0,26.0,28.0,,,28.0,27.0,27.0,27.0,-2.0,,,1.0,0.0,0.0,-1.0,3.0,,,4.0,1.0,2.0,2.0,21.9,24.7,92.0,97.0,Mainly Cloudy,4.0,0.546
9934,8371D524-B2EE-E230-A019-CDC73E06D09C,2018-08-12,5.24,6.502999999999999,5.975,8.581,6.011,2.659,0.5429999999999999,83.0,0.0,386.0,500.0,348.0,0.0,0.0,25.0,25.0,26.0,24.0,23.0,28.0,28.0,25.0,27.0,28.0,28.0,28.0,28.0,28.0,30.0,29.0,28.0,31.0,30.0,31.0,32.0,30.0,30.0,29.0,31.0,31.0,31.0,32.0,5.0,2.0,0.0,3.0,2.0,3.0,4.0,5.0,5.0,3.0,7.0,7.0,3.0,4.0,21.7,31.8,40.0,75.0,Clear,5.0,0.605
22764,2E098302-95BF-9B90-A612-D3D0955FAEF0,2018-08-17,1.729,,7.101,7.231,5.928999999999999,9.977,2.51,61.0,,659.0,845.0,478.0,973.0,242.0,18.0,,24.0,25.0,24.0,24.0,27.0,25.0,,26.0,28.0,28.0,29.0,29.0,25.0,,27.0,27.0,27.0,27.0,27.0,30.0,,31.0,28.0,28.0,29.0,29.0,0.0,,1.0,-1.0,0.0,-2.0,0.0,7.0,,7.0,2.0,4.0,3.0,2.0,23.1,32.4,44.0,91.0,Mainly Cloudy,3.0,1.473
3902,BBACDA75-3A2D-E6C0-D874-370CB4AD9D96,2018-08-09,6.566,7.463999999999999,,8.953,6.6670000000000025,7.4910000000000005,7.376,199.0,668.0,,705.0,416.0,184.0,233.0,20.0,20.0,,22.0,22.0,18.0,24.0,27.0,29.0,,27.0,28.0,27.0,28.0,27.0,27.0,,27.0,27.0,27.0,26.0,27.0,30.0,,27.0,31.0,27.0,28.0,0.0,-2.0,,0.0,0.0,0.0,0.0,7.0,10.0,,5.0,9.0,9.0,4.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,5.207999999999998
18168,5BEF9BE4-BEA9-197E-61C0-8EE60824066C,2018-08-09,12.638,11.292,3.781,8.843,6.261,5.547999999999999,8.692,331.0,381.0,8.0,55.0,373.0,31.0,0.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,35.0,28.0,28.0,29.0,26.0,27.0,27.0,35.0,28.0,32.0,32.0,27.0,31.0,31.0,8.0,0.0,0.0,3.0,-2.0,1.0,2.0,11.0,4.0,6.0,5.0,2.0,3.0,4.0,28.0,35.2,50.0,84.0,Mainly Cloudy,5.0,6.425
1546,5450508D-493E-D7D3-A035-2EC96E5764BC,2018-08-20,10.915999999999999,12.133,12.765999999999998,16.94,7.5470000000000015,4.801,6.78,681.0,770.0,806.0,1228.0,792.0,306.0,581.0,24.0,22.0,22.0,22.0,24.0,24.0,20.0,25.0,24.0,24.0,25.0,25.0,24.0,25.0,26.0,24.0,25.0,25.0,26.0,26.0,23.0,26.0,24.0,28.0,27.0,27.0,26.0,27.0,1.0,0.0,3.0,0.0,2.0,2.0,-2.0,2.0,2.0,6.0,3.0,3.0,2.0,3.0,28.8,37.5,40.0,63.0,Mainly Cloudy,2.0,19.468
27987,BB04E750-3600-A23C-AA21-230C633A2362,2018-08-15,7.853,4.967,5.902,4.886,6.028,6.787999999999999,7.608,700.0,733.0,693.0,375.0,784.0,764.0,769.0,24.0,24.0,25.0,18.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,27.0,27.0,25.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,8.0,3.0,4.0,3.0,21.4,37.0,41.0,63.0,Clear,1.0,5.472
22779,C53A8950-6DA6-70A0-6186-B22532E0A601,2018-08-15,6.809,5.412999999999999,6.242999999999999,9.861,11.328,7.7,7.6160000000000005,170.0,155.0,133.0,237.0,438.0,93.0,121.0,23.0,23.0,21.0,18.0,23.0,18.0,18.0,26.0,26.0,26.0,26.0,26.0,25.0,18.0,32.0,31.0,31.0,32.0,31.0,31.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,6.0,5.0,5.0,6.0,6.0,6.0,14.0,9.0,9.0,10.0,14.0,9.0,14.0,14.0,23.1,32.4,44.0,91.0,Mainly Cloudy,5.0,3.833
7885,9F87F24C-4C67-E13C-B62C-FCD451DCD4BC,2018-08-11,8.527000000000001,11.065,8.22,8.096,8.974,5.252000000000002,9.828,1072.0,1323.0,1286.0,1456.0,1315.0,1010.0,1356.0,26.0,24.0,25.0,27.0,26.0,24.0,25.0,27.0,28.0,28.0,27.0,27.0,29.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,26.6,34.8,46.0,84.0,Mainly Cloudy,3.0,11.422
8801,680E470D-0C8C-ECA4-8A2C-B61F4B15CD36,2018-08-17,13.904000000000002,7.778,13.419,10.041,12.040999999999999,14.158,7.598,620.0,948.0,862.0,477.0,852.0,529.0,336.0,23.0,25.0,23.0,23.0,23.0,23.0,24.0,27.0,28.0,27.0,27.0,24.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,26.0,26.0,28.0,29.0,29.0,28.0,28.0,26.0,28.0,1.0,0.0,2.0,1.0,4.0,-1.0,-1.0,5.0,3.0,6.0,5.0,5.0,3.0,4.0,24.0,32.8,33.0,75.0,Mainly Cloudy,2.0,7.979
15404,C86F9E39-D29D-067E-2D84-F98D9955A2A2,2018-08-14,9.892999999999999,9.389,8.058,9.253,8.872,10.212,10.925999999999998,1431.0,1060.0,920.0,999.0,1056.0,1127.0,882.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,25.0,24.0,24.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,25.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,23.1,31.5,45.0,88.0,Mainly Cloudy,5.0,7.771
11418,7293F2D3-A6E8-5650-D64B-1FF8862DF86F,2018-08-12,9.646,8.208,6.065,13.142999999999999,7.1320000000000014,9.482000000000001,9.017999999999999,683.0,608.0,432.0,646.0,700.0,506.0,853.0,22.0,23.0,23.0,22.0,22.0,22.0,22.0,25.0,26.0,26.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,22.0,22.0,24.0,25.0,27.0,25.0,27.0,27.0,24.0,24.0,25.0,2.0,-1.0,-1.0,0.0,-4.0,-1.0,0.0,5.0,2.0,4.0,5.0,1.0,2.0,3.0,21.7,31.8,40.0,75.0,Clear,5.0,2.697
6620,87CC4B90-E430-138A-D312-205032B62596,2018-08-11,3.09,4.688,11.353,7.287000000000001,8.013,6.141,6.057,134.0,302.0,938.0,833.0,664.0,603.0,782.0,26.0,18.0,18.0,18.0,24.0,21.0,25.0,26.0,27.0,28.0,27.0,27.0,27.0,27.0,30.0,26.0,28.0,26.0,26.0,27.0,25.0,30.0,30.0,28.0,26.0,27.0,27.0,28.0,4.0,-1.0,0.0,-1.0,-1.0,0.0,-2.0,4.0,12.0,10.0,8.0,2.0,6.0,2.0,26.6,34.8,46.0,84.0,Mainly Cloudy,3.0,6.4220000000000015
8065,25BEE580-4516-AF1E-9170-B3628D99ABBB,2018-08-13,9.753,7.966,9.302999999999999,7.846,8.206,1.3630000000000002,7.1270000000000024,1290.0,1376.0,1299.0,1434.0,1253.0,194.0,826.0,24.0,24.0,22.0,21.0,18.0,25.0,24.0,27.0,28.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,26.0,23.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,27.0,31.0,31.0,-1.0,-1.0,0.0,-4.0,0.0,-1.0,0.0,2.0,3.0,4.0,2.0,9.0,4.0,7.0,26.6,34.8,46.0,84.0,Mainly Cloudy,1.0,6.8
421,AB4FFF88-C696-BCAB-E217-550CB391C551,2018-08-10,5.093,5.544,5.875,3.937,4.793,5.755,5.853,124.0,149.0,148.0,93.0,118.0,182.0,286.0,18.0,18.0,18.0,18.0,24.0,24.0,24.0,18.0,18.0,18.0,24.0,24.0,24.0,24.0,30.0,30.0,29.0,30.0,31.0,29.0,30.0,30.0,30.0,29.0,30.0,31.0,30.0,30.0,12.0,12.0,11.0,6.0,7.0,5.0,6.0,12.0,12.0,11.0,12.0,7.0,6.0,6.0,25.3,34.6,51.0,93.0,Cloudy,4.0,5.149
